SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
208550,Cash loans,M,Y,Y,2,450000.0,854896.5,36351.0,702000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.032561,-11348,-1149,-5443.0,-3953,14.0,1,1,0,1,0,0,Managers,4.0,1,1,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.6370605089336666,0.771890322148218,,0.0926,0.0568,0.9732,0.6328,0.0115,0.072,0.1379,0.1333,0.175,0.0379,0.0751,0.0898,0.0015,0.0081,0.0378,0.0413,0.9727,0.6406,0.0026,0.0,0.1034,0.0833,0.125,0.0152,0.0331,0.0192,0.0,0.0,0.0375,0.0621,0.9727,0.631,0.0039,0.0,0.1034,0.0833,0.125,0.0332,0.0308,0.0298,0.0,0.0015,reg oper account,block of flats,0.0231,"Stone, brick",No,0.0,0.0,0.0,0.0,-730.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,1,1
173779,Cash loans,F,N,Y,0,67500.0,296280.0,19062.0,225000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.009175,-19852,365243,-192.0,-3237,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.6720380376030598,0.5549467685334323,0.232,0.1576,0.999,0.9864,0.0803,0.2,0.1724,0.3333,0.375,0.0291,0.1891,0.2099,0.8687,0.0,0.2363,0.1635,0.999,0.9869,0.081,0.2014,0.1724,0.3333,0.375,0.0297,0.2066,0.2186,0.8755,0.0,0.2342,0.1576,0.999,0.9866,0.0808,0.2,0.1724,0.3333,0.375,0.0296,0.1924,0.2136,0.8734,0.0,reg oper spec account,block of flats,0.2187,"Stone, brick",No,0.0,0.0,0.0,0.0,-693.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1
365820,Cash loans,F,Y,N,0,135000.0,339948.0,35694.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-15138,-4891,-9273.0,-4450,7.0,1,1,0,1,1,0,Private service staff,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.7894709269183822,0.6302149806843074,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018,,No,0.0,0.0,0.0,0.0,-231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0
144092,Cash loans,M,N,Y,0,256500.0,609898.5,31270.5,526500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002042,-15214,-2773,-2075.0,-4943,,1,1,0,1,0,1,Laborers,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,Other,0.4604294864458124,0.7712968255704084,0.4101025731788671,0.0557,0.0,0.9861,0.8096,0.0,0.08,0.069,0.3333,0.375,0.0672,0.0454,0.0591,0.0,0.0385,0.0567,0.0,0.9861,0.8171,0.0,0.0806,0.069,0.3333,0.375,0.0687,0.0496,0.0616,0.0,0.0408,0.0562,0.0,0.9861,0.8121,0.0,0.08,0.069,0.3333,0.375,0.0684,0.0462,0.0602,0.0,0.0393,,block of flats,0.0489,Panel,No,0.0,0.0,0.0,0.0,-790.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1,0,0,1
291599,Cash loans,M,N,N,1,180000.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-15806,-5816,-1188.0,-5943,,1,1,1,1,1,0,Core staff,3.0,3,3,MONDAY,7,0,0,0,0,0,0,Government,0.3458271742422908,0.4795125024507302,,0.1701,0.1896,0.9891,0.8504,0.25,0.0,0.4138,0.1667,0.0417,0.1562,0.1369999999999999,0.1688,0.0077,0.0178,0.1733,0.1968,0.9891,0.8563,0.2522,0.0,0.4138,0.1667,0.0417,0.1597,0.1497,0.1759,0.0078,0.0189,0.1718,0.1896,0.9891,0.8524,0.2515,0.0,0.4138,0.1667,0.0417,0.1589,0.1394,0.1718,0.0078,0.0182,reg oper account,block of flats,0.1367,Panel,No,1.0,0.0,1.0,0.0,-2580.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,0
418609,Cash loans,F,N,Y,1,180000.0,410476.5,31896.0,373500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.008625,-15720,-2961,-7193.0,-3458,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Construction,0.5262342651391575,0.5187663834263648,0.6023863442690867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1
398791,Cash loans,F,N,Y,0,112500.0,495000.0,25272.0,495000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.011703,-16884,-1407,-52.0,-438,,1,1,1,1,0,0,Medicine staff,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Medicine,0.8516141453987472,0.5635909940785919,0.1054731864873376,0.101,0.0,0.9821,0.7552,0.0154,0.08,0.0345,0.5417,0.5833,0.0373,0.0824,0.0833,0.0,0.0,0.1029,0.0,0.9821,0.7648,0.0155,0.0806,0.0345,0.5417,0.5833,0.0382,0.09,0.0868,0.0,0.0,0.102,0.0,0.9821,0.7585,0.0155,0.08,0.0345,0.5417,0.5833,0.038,0.0838,0.0848,0.0,0.0,not specified,block of flats,0.0701,Panel,No,0.0,0.0,0.0,0.0,-567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1
202661,Cash loans,M,N,Y,0,360000.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.009549,-22810,-4049,-858.0,-1163,,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Services,,0.4765006241115439,0.4525335592581747,0.1763,0.1,0.9985,0.9796,0.0911,0.12,0.1034,0.3542,0.3958,,0.1437,0.1496,0.0,0.0,0.1702,0.1038,0.9985,0.9804,0.092,0.1208,0.1034,0.3333,0.375,,0.1488,0.1477,0.0,0.0,0.178,0.1,0.9985,0.9799,0.0917,0.12,0.1034,0.3542,0.3958,,0.1462,0.1522,0.0,0.0,reg oper spec account,block of flats,0.1656,Panel,No,1.0,0.0,1.0,0.0,-747.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
185171,Cash loans,M,Y,Y,0,157500.0,369000.0,38875.5,369000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18381,-1185,-5223.0,-1909,2.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Other,,0.6526608813072869,0.2636468134452008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1609.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,1,0,1,1
111761,Cash loans,F,N,Y,0,337500.0,2013840.0,62640.0,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-17232,-1084,-6534.0,-766,,1,1,0,1,0,1,Private service staff,2.0,1,1,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.6797073673620089,0.6690566947824041,0.0619,0.0,0.9737,,,0.0,0.1034,0.1667,,0.0637,,0.0497,,0.0,0.063,0.0,0.9737,,,0.0,0.1034,0.1667,,0.0652,,0.0518,,0.0,0.0625,0.0,0.9737,,,0.0,0.1034,0.1667,,0.0648,,0.0506,,0.0,,block of flats,0.0391,"Stone, brick",No,0.0,0.0,0.0,0.0,-1764.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1
