SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
201630,Cash loans,F,Y,Y,0,112500.0,1341000.0,43389.0,1341000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-21009,365243,-5371.0,-4153,20.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.3161009269454254,0.5224502522703843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-280.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,1,1
413324,Cash loans,F,N,Y,0,270000.0,124438.5,6480.0,94500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-19177,-11639,-5292.0,-2697,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Industry: type 11,,0.2820429213260045,0.6430255641096323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1
333238,Cash loans,F,Y,Y,1,270000.0,1096020.0,52726.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-15551,-3394,-103.0,-2398,1.0,1,1,0,1,0,1,Core staff,3.0,1,1,TUESDAY,9,0,1,1,0,0,0,Trade: type 7,0.8552517111491535,0.7307254673217513,0.4329616670974407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2348.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,1
315725,Cash loans,F,N,Y,0,225000.0,675000.0,28597.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-13968,-158,-6265.0,-4898,,1,1,1,1,1,0,,2.0,3,3,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4007616491560257,0.3311880555532257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1578.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1
129312,Cash loans,F,N,N,0,112500.0,149256.0,16074.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.022625,-20631,365243,-13305.0,-4194,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,20,0,0,0,0,0,0,XNA,,0.7822830078957177,,0.0756,,0.9771,,,0.0,0.1379,0.1667,,0.0674,,0.0645,,,0.0735,,0.9772,,,0.0,0.1379,0.1667,,0.0571,,0.0592,,,0.0729,,0.9771,,,0.0,0.1379,0.1667,,0.0643,,0.0693,,,,block of flats,0.0508,Panel,No,6.0,0.0,6.0,0.0,-1253.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,0,0
318274,Cash loans,F,N,Y,1,315000.0,1032093.0,57762.0,922500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-14902,-139,-1353.0,-4816,,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,10,1,1,0,1,1,0,Trade: type 3,,0.3555714747737026,0.6674577419214722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1
123619,Cash loans,F,N,N,0,76500.0,370638.0,17959.5,265500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-12190,-1875,-4586.0,-3676,,1,1,0,1,0,1,Sales staff,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.3918214924586301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2422.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0
220019,Cash loans,F,N,Y,0,135000.0,415224.0,17586.0,328500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0105,-23423,365243,-14687.0,-4582,,1,0,0,1,1,0,,1.0,3,3,TUESDAY,12,0,0,0,0,0,0,XNA,,0.1557577047821829,0.5867400085415683,0.0062,0.0164,0.9856,,,0.0,0.0345,0.0833,,,,0.0346,,0.0029,0.0063,0.017,0.9786,,,0.0,0.0345,0.0833,,,,0.0126,,0.0031,0.0062,0.0164,0.9856,,,0.0,0.0345,0.0833,,,,0.0353,,0.003,,block of flats,0.0449,"Stone, brick",No,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
424001,Cash loans,F,N,Y,0,67500.0,265536.0,11380.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-17853,-3276,-4494.0,-1409,,1,1,1,1,0,0,,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.526246170296486,0.5744466170995097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,0.0,-2084.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1
317593,Cash loans,M,N,Y,0,49500.0,130320.0,10215.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-24200,365243,-402.0,-4188,,1,0,0,1,0,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.1669724476632561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,1
