AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,FLAG_EMP_PHONE,FLAG_WORK_PHONE,DAYS_BIRTH,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
180073.81,852365.9,10605.41,1,3.0,-11157,0.5639,0.1099,0.1511,0.068643,1,0,0,-8950,0,0,0,0
197924.73,661137.58,32806.72,3,1.0,-10105,0.4462,0.8816,0.4763,0.055266,2,1,0,-24528,0,0,0,1
163551.73,538307.97,26448.6,3,5.0,-11469,0.3305,0.335,0.6569,0.056563,1,1,0,-13926,0,0,0,0
126564.49,434121.59,30084.1,0,4.0,-4319,0.7574,0.53,0.6211,0.079304,2,0,1,-18588,1,0,0,1
152719.75,423000.3,10023.16,3,3.0,-11916,0.6971,0.3866,0.8802,0.00285,1,0,1,-14187,1,0,1,0
120501.21,870541.0,23348.86,3,4.0,-1215,0.2072,0.1427,0.8086,0.053521,1,1,0,-20131,1,0,0,1
183608.62,651337.46,21001.43,3,5.0,-4429,0.3339,0.8207,0.607,0.059852,2,0,1,-20721,0,0,1,0
260412.91,563510.11,18357.88,1,3.0,-8737,0.7556,0.8485,0.8181,0.060106,1,1,0,-10357,1,0,0,0
150467.61,480763.63,4449.85,3,2.0,-7445,0.8939,0.2491,0.4556,0.057408,3,1,1,-9622,1,0,1,0
142771.51,328189.32,23651.27,1,5.0,-1668,0.5893,0.4344,0.7391,0.006705,3,1,1,-12685,0,0,1,1
209390.52,536627.69,35973.04,1,4.0,-8175,0.7974,0.3989,0.3276,0.007631,2,1,0,-8821,0,0,0,1
201413.22,724731.61,30809.98,2,3.0,-4628,0.8874,0.2338,0.5214,0.062051,3,1,0,-22831,0,0,0,1
186324.85,471492.55,20990.53,1,1.0,-9552,0.6924,0.6293,0.8839,0.04933,3,1,0,-24179,1,0,0,0
124171.92,504551.48,26851.24,0,3.0,-11948,0.6158,0.7256,0.579,0.021751,3,1,0,-9428,1,0,0,1
178244.89,505793.13,34568.0,2,5.0,-2450,0.277,0.7078,0.5054,0.001734,3,0,0,-12454,1,0,1,0
221718.19,571918.87,2000.0,1,2.0,-6730,0.3963,0.6402,0.7298,0.043143,3,1,1,-24170,1,0,0,0
99347.13,231397.82,25754.63,3,5.0,-363,0.5988,0.114,0.3499,0.008143,1,0,0,-17877,1,0,0,1
